Id,Target
5861,wd:Q206269
5862,wd:Q1549595
5863,wdt:P421
5864,wd:Q6623
5865,'z'
5866,wdt:P1072
5867,wd:Q804
5868,wdt:P4661
5869,wd:Q185027
5870,wd:Q165
5871,wdt:P137
5872,wd:Q6416
5873,wd:Q43229
5874,wdt:P190
5875,wd:Q1085
5876,wd:Q41688
5877,wdt:P138
5878,wd:Q193095
5879,wdt:P241
5880,wd:Q922
5881,wd:Q207939
5882,wdt:P111
5883,wd:Q21569
5884,pq:P1351
5885,pq:P1350
5886,wd:Q182809
5887,ps:P54
5888,wd:Q188144
5889,wdt:P119
5890,wd:Q170580
5891,wdt:P2596
5892,wd:Q1747689
5893,wd:Q131613
5894,wdt:P4600
5895,wd:Q151313
5896,wd:Q130206
5897,wdt:P2793
5898,wdt:P31
5899,wd:Q130206
5900,wdt:P2144
5901,wd:Q131485
5902,0.0
5903,None
5904,wdt:P740
5905,wd:Q193349
5906,wdt:P190
5907,wd:Q21584
5908,wdt:P681
5909,wd:Q43656
5910,pq:P585
5911,wd:Q33544
5912,ps:P166
5913,wd:Q2292579
5914,wd:Q16372
5915,wdt:P276
5916,wd:Q50732
5917,wdt:P128
5918,wd:Q191086
5919,pq:P585
5920,wd:Q42821
5921,ps:P1411
5922,wd:Q37922
5923,wd:Q5398426
5924,'z'
5925,wdt:P131
5926,wd:Q218
5927,wdt:P3183
5928,wd:Q170583
5929,wdt:P3982
5930,wd:Q313028
5931,wdt:P190
5932,wd:Q151569
5933,wdt:P1036
5934,'2--83232'
5935,wdt:P1113
5936,wd:Q213028
5937,=
5938,2.4
5939,wdt:P1716
5940,wd:Q94
5941,pq:P569
5942,pq:P570
5943,wd:Q206191
5944,ps:P40
5945,wd:Q206191
5946,wd:Q42844
5947,wdt:P1412
5948,wd:Q42365
5949,wd:Q32238
5950,'q'
5951,wd:Q190915
5952,wdt:P113
5953,wd:Q170569
5954,'r'
5955,pq:P4805
5956,wd:Q193325
5957,ps:P669
5958,wd:Q21548
5959,wdt:P131
5960,wd:Q170580
5961,wdt:P150
5962,wd:Q2343434
5963,wd:Q81066
5964,wdt:P2388
5965,wd:Q245065
5966,wd:Q608
5967,wdt:P1026
5968,wd:Q22686
5969,pq:P1545
5970,wd:Q152586
5971,ps:P735
5972,wd:Q2152545
5973,wdt:P1110
5974,wd:Q170509
5975,=
5976,7000
5977,wdt:P1056
5978,wd:Q185056
5979,wd:Q41548
5980,wdt:P1875
5981,wd:Q41548
5982,wd:Q5
5983,wdt:P611
5984,wd:Q36380
5985,wdt:P1056
5986,wdt:P123
5987,wd:Q185075
5988,wdt:P1026
5989,wd:Q152726
5990,wdt:P190
5991,wdt:P19
5992,wd:Q21519
5993,wdt:P155
5994,wd:Q188685
5995,wdt:P571
5996,'-539-1-1'
5997,wd:Q159639
5998,wdt:P39
5999,wd:Q15031
6000,wdt:P5383
6001,wd:Q188585
6002,wdt:P3373
6003,wdt:P54
6004,wd:Q35497
6005,wdt:P156
6006,wdt:P108
6007,wd:Q2151932
6008,wd:Q2151252
6009,wdt:P175
6010,wd:Q2151536
6011,'claus'
6012,wdt:P1082
6013,wd:Q34413
6014,=
6015,0
6016,wdt:P36
6017,wd:Q154841
6018,wdt:P131
6019,wd:Q161648
6020,wdt:P2424
6021,wd:Q1664
6022,wd:Q6294
6023,wdt:P793
6024,wd:Q2208079
6025,pq:P585
6026,wd:Q131707
6027,ps:P166
6028,wd:Q15180
6029,wdt:P206
6030,wd:Q344
6031,wdt:P974
6032,wd:Q2954545
6033,wdt:P1454
6034,wdt:P1535
6035,wd:Q185559
6036,wdt:P59
6037,wdt:P397
6038,wd:Q170549
6039,wdt:P1279
6040,wd:Q17
6041,=
6042,-0.8
6043,pq:P17
6044,wd:Q22686
6045,ps:P20
6046,wd:Q1037
6047,wdt:P1346
6048,wdt:P156
6049,wd:Q193639
6050,pq:P585
6051,wd:Q42844
6052,ps:P166
6053,wd:Q179090
6054,wd:Q2953636
6055,'underweight'
6056,wd:Q42806
6057,wdt:P2813
6058,wd:Q40968
6059,wd:Q13406463
6060,wdt:P1308
6061,wd:Q13406463
6062,wd:Q5
6063,wdt:P287
6064,wd:Q181175
6065,pq:P585
6066,wd:Q41421
6067,ps:P1411
6068,wd:Q35637
6069,wd:Q170539
6070,'technology'
6071,wdt:P1686
6072,wd:Q156263
6073,wdt:P3028
6074,wd:Q1505
6075,pq:P582
6076,wd:Q152569
6077,ps:P26
6078,wd:Q2297664
6079,wdt:P4212
6080,wd:Q173641
6081,wd:Q2074737
6082,'z'
6083,wdt:P607
6084,wdt:P710
6085,wd:Q2152626
6086,pq:P1552
6087,wd:Q1614
6088,ps:P2936
6089,wd:Q9143
6090,wdt:P272
6091,wd:Q170589
6092,wd:Q35456
6093,wdt:P4250
6094,wdt:P527
6095,wd:Q627
6096,wdt:P4519
6097,wd:Q2454545
6098,=
6099,97000
6100,wd:Q4830453
6101,wdt:P169
6102,wd:Q36215
6103,wd:Q43513
6104,wdt:P1038
6105,wd:Q5352686
6106,wdt:P355
6107,wdt:P123
6108,wd:Q2152436
6109,wdt:P688
6110,wd:Q180569
6111,wd:Q2156814
6112,'w'
6113,wd:Q3296767
6114,wdt:P1056
6115,wd:Q3295867
6116,wd:Q170583
6117,wdt:P1889
6118,wd:Q48482
6119,wd:Q170780
6120,pq:P768
6121,wd:Q31309
6122,ps:P39
6123,wd:Q13218630
6124,pq:P2032
6125,pq:P2031
6126,wd:Q5083
6127,ps:P6
6128,wd:Q174063
6129,wdt:P131
6130,wd:Q234
6131,wd:Q5
6132,wdt:P98
6133,wd:Q181037
6134,wd:Q23636
6135,'protrozoic'
6136,wdt:P138
6137,wd:Q170595
6138,wdt:P106
6139,wd:Q170583
6140,wd:Q245065
6141,'world'
6142,pq:P585
6143,wd:Q106880
6144,ps:P166
6145,wd:Q193559
6146,wd:Q515
6147,wdt:P36
6148,wd:Q515
6149,wdt:P180
6150,wd:Q159683
6151,wdt:P1334
6152,'1.0'
6153,wdt:P509
6154,wd:Q131790
6155,wd:Q12206
6156,wdt:P2579
6157,wd:Q12206
6158,wdt:P3669
6159,wd:Q152763
6160,wd:Q2277
6161,wdt:P156
6162,wd:Q2277
6163,wdt:P2679
6164,wd:Q182557
6165,wdt:P1657
6166,wd:Q198686
6167,ps:P166
6168,wd:Q154865
6169,pq:P585
6170,wd:Q15056993
6171,wdt:P121
6172,wd:Q15056993
6173,wdt:P2047
6174,wd:Q6079301
6175,=
6176,1
6177,wdt:P735
6178,wd:Q180580
6179,wdt:P460
6180,wd:Q17051780
6181,wd:Q134028
6182,wdt:P276
6183,wd:Q23434
6184,wdt:P2128
6185,wd:Q184787
6186,646.0
6187,None
6188,wdt:P1725
6189,wd:Q23434
6190,=
6191,58
6192,pq:P582
6193,wd:Q1314
6194,ps:P6
6195,wd:Q29945
6196,wdt:P47
6197,wd:Q1705
6198,wdt:P1792
6199,wd:Q179595
6200,wdt:P530
6201,wdt:P131
6202,wd:Q24844
6203,wd:Q188569
6204,wdt:P2348
6205,wd:Q178563
6206,wdt:P1081
6207,wd:Q24844
6208,0.404
6209,None
6210,wdt:P3560
6211,wd:Q180589
6212,wdt:P3250
6213,wd:Q215204
6214,wdt:P403
6215,wd:Q22687
6216,pq:P585
6217,wd:Q181731
6218,ps:P166
6219,wd:Q174949
6220,wdt:P21
6221,wd:Q208686
6222,wdt:P1813
6223,None
6224,wd:Q179452
6225,'zeitfunk'
6226,wdt:P509
6227,wdt:P86
6228,wd:Q2294545
6229,wdt:P2262
6230,wd:Q41421
6231,wd:Q12204
6232,wdt:P2176
6233,wd:Q211995
6234,wd:Q170590
6235,wdt:P26
6236,wdt:P40
6237,wd:Q2954536
6238,wdt:P4869
6239,wd:Q182569
6240,wdt:P462
6241,wdt:P159
6242,wd:Q184549
6243,pq:P1545
6244,wd:Q150735
6245,ps:P488
6246,wd:Q50808
6247,wdt:P790
6248,wdt:P179
6249,wd:Q2666666
6250,wdt:P19
6251,wd:Q209641
6252,wdt:P473
6253,'05209'
6254,ps:P1000
6255,wd:Q185027
6256,pq:P276
6257,wdt:P171
6258,wd:Q152763
6259,wdt:P1843
6260,None
6261,wd:Q15272623
6262,'t'
6263,wd:Q3331189
6264,wdt:P110
6265,wd:Q41288
6266,wdt:P463
6267,wd:Q1615
6268,wd:Q131964
6269,wdt:P1001
6270,wd:Q8692
6271,wd:Q47475959
6272,'cup'
6273,wd:Q21009055
6274,wdt:P2717
6275,wdt:P527
6276,wd:Q623
6277,wdt:P517
6278,wd:Q207712
6279,ps:P40
6280,wd:Q206191
6281,pq:P569
6282,pq:P812
6283,pq:P512
6284,wd:Q150712
6285,ps:P69
6286,wd:Q41506
6287,ps:P54
6288,wd:Q41244
6289,pq:P1350
6290,wdt:P1346
6291,wdt:P166
6292,wd:Q215200
6293,wdt:P189
6294,wd:Q49021
6295,wdt:P4841
6296,'1.7'
6297,wdt:P5405
6298,wd:Q152731
6299,wd:Q11344
6300,'y'
6301,wdt:P4876
6302,wd:P4876
6303,=
6304,28977
6305,wd:Q2394680
6306,wdt:P111
6307,wd:Q11466
6308,wd:Q180589
6309,wdt:P264
6310,wd:Q193026
6311,wd:Q9293
6312,wdt:P749
6313,wd:Q9298
6314,wd:Q179461
6315,wdt:P2579
6316,wd:Q179494
6317,'o'
6318,pq:P515
6319,pq:P2076
6320,wd:Q283
6321,ps:P873
6322,wd:Q106410
6323,wdt:P20
6324,wd:Q170509
6325,wdt:P281
6326,'Eh1-eh13'
6327,wdt:P3490
6328,wd:Q161569
6329,wd:Q557525
6330,wdt:P2297
6331,wdt:P190
6332,wd:Q1085
6333,wdt:P1622
6334,wd:Q170509
6335,wd:Q28640
6336,wdt:P170
6337,wd:Q28640
6338,pq:P582
6339,wd:Q1522
6340,ps:P102
6341,wd:Q2294545
6342,wdt:P1056
6343,wdt:P144
6344,wd:Q26945
6345,wd:Q182227
6346,wdt:P1339
6347,wdt:P1051
6348,wd:Q81248
6349,wdt:P793
6350,wdt:P17
6351,wd:Q193639
6352,wdt:P3666
6353,wd:Q128283
6354,wdt:P451
6355,wdt:P825
6356,wd:Q2151986
6357,wdt:P4320
6358,wd:Q170583
6359,ps:P155
6360,wd:Q458
6361,pq:P576
6362,wdt:P3568
6363,wd:Q188595
6364,wd:Q1845
6365,wdt:P264
6366,wd:Q188539
6367,wdt:P3063
6368,wd:Q23434
6369,wdt:P942
6370,wd:Q193534
6371,wd:Q15970567
6372,'wetterhoun'
6373,wd:Q3331189
6374,wdt:P629
6375,wd:Q41567
6376,wdt:P570
6377,wdt:P61
6378,wd:Q185049
6379,wdt:P1412
6380,wd:Q159605
6381,wdt:P1813
6382,None
6383,wd:Q11424
6384,wdt:P495
6385,wd:Q15180
6386,wdt:P641
6387,wdt:P26
6388,wd:Q2294545
6389,wdt:P2021
6390,wd:Q622
6391,pq:P1686
6392,wd:Q102408
6393,ps:P1411
6394,wd:Q589498
6395,wdt:P6
6396,wdt:P205
6397,wd:Q23434
6398,pq:P1264
6399,wd:Q1307
6400,ps:P421
6401,wd:Q6723
6402,wdt:P737
6403,wdt:P170
6404,wd:Q2204893
6405,wd:Q2053
6406,wdt:P629
6407,wd:Q7725
6408,wdt:P1346
6409,wdt:P155
6410,wd:Q2484545
6411,pq:P407
6412,wd:Q802
6413,ps:P443
6414,'It-la_car.ogg'
6415,wdt:P800
6416,wdt:P50
6417,wd:Q2994919
6418,wdt:P159
6419,wd:Q190026
6420,wdt:P948
6421,'Geneva_banner.jpg'
6422,wdt:P828
6423,wdt:P618
6424,wd:Q41521
6425,wd:Q41541
6426,wdt:P119
6427,wd:Q84
6428,wd:Q2268686
6429,'washing'
6430,wdt:P136
6431,wdt:P175
6432,wd:Q2151536
6433,wd:Q24646
6434,'y'
6435,pq:P585
6436,wd:Q49081
6437,ps:P1411
6438,wd:Q37922
6439,pq:P582
6440,wd:Q313018
6441,ps:P39
6442,wd:Q161885
6443,wdt:P398
6444,wdt:P397
6445,wd:Q2424
6446,wdt:P118
6447,wd:Q181455
6448,wdt:P2300
6449,wd:Q4087
6450,=
6451,300
6452,wd:Q8465
6453,'war'
6454,wdt:P3560
6455,wd:Q44444
6456,wd:Q22704040
6457,wdt:P3342
6458,wd:Q51629
6459,wdt:P21
6460,wd:Q153026
6461,wdt:P1813
6462,''
6463,pq:P569
6464,pq:P25
6465,wd:Q3044
6466,ps:P40
6467,wd:Q229318
6468,wd:Q173384
6469,wdt:P1455
6470,wd:Q165028
6471,wdt:P20
6472,wd:Q170549
6473,wdt:P190
6474,wd:Q1620
6475,wd:Q215535
6476,''
6477,wdt:P156
6478,wdt:P138
6479,wd:Q18094
6480,wd:Q11173
6481,wdt:P1880
6482,wd:Q47575
6483,'conductivity'
6484,wd:Q41576
6485,wdt:P2176
6486,wd:Q211986
6487,wd:Q4118239
6488,wd:Q5
6489,wdt:P108
6490,wd:Q19900
6491,wdt:P832
6492,wd:Q801
6493,wd:Q156257
6494,'y'
6495,wdt:P3560
6496,wd:Q188585
6497,pq:P585
6498,wd:Q1025
6499,ps:P166
6500,wd:Q2155864
6501,wdt:P108
6502,wd:Q189595
6503,wdt:P463
6504,wd:Q170583
6505,pq:P585
6506,wd:Q102537
6507,ps:P166
6508,wd:Q2729914
6509,wdt:P131
6510,wd:Q1548
6511,wdt:P1081
6512,'0.880'
6513,wdt:P3683
6514,wd:Q180589
6515,wd:Q22686
6516,'s'
6517,wdt:P1373
6518,wd:Q208686
6519,wdt:P3342
6520,wdt:P674
6521,wd:Q302
6522,wd:Q4164871
6523,'vigesimal'
6524,wdt:P4362
6525,wd:Q318686
6526,wd:Q367825
6527,wdt:P97
6528,wd:Q367825
6529,wd:Q188531
6530,wdt:P425
6531,wd:Q289379
6532,pq:P585
6533,wd:Q31253
6534,ps:P166
6535,wd:Q193558
6536,wdt:P1462
6537,wdt:P277
6538,wd:Q185059
6539,wdt:P3683
6540,wd:Q188585
6541,wdt:P641
6542,wd:Q180569
6543,wdt:P2579
6544,wd:Q188569
6545,wdt:P1454
6546,wd:Q190027
6547,wdt:P161
6548,wdt:P1441
6549,wd:Q170538
6550,wd:Q134906
6551,wdt:P1376
6552,wd:Q31194
6553,wd:Q6256
6554,wdt:P2132
6555,wdt:P6000
6556,wd:Q192613
6557,18498.0
6558,None
6559,wdt:P460
6560,wd:Q11424
6561,wdt:P1535
6562,wd:Q11424
6563,wdt:P797
6564,wdt:P641
6565,wd:Q2664544
6566,wd:Q2828
6567,wdt:P793
6568,wd:Q3711
6569,wd:Q193640
6570,wdt:P1365
6571,wd:Q128705
6572,'pan'
6573,wdt:P1931
6574,wd:Q1317
6575,wdt:P3505
6576,wd:Q313044
6577,pq:P515
6578,pq:P2076
6579,wd:Q283
6580,ps:P873
6581,wd:Q106410
6582,wd:Q179095
6583,wdt:P2240
6584,wdt:P31
6585,wd:Q210745
6586,wdt:P57
6587,wd:Q188565
6588,wdt:P1196
6589,wdt:P20
6590,wd:Q206263
6591,wdt:P111
6592,wd:Q162043
6593,wdt:P416
6594,'A'
6595,wd:Q500834
6596,wdt:P1350
6597,wdt:P710
6598,wd:Q502830
6599,wdt:P1476
6600,wd:Q213526
6601,pq:P585
6602,wd:Q1038
6603,ps:P1411
6604,wd:Q32949
6605,pq:P580
6606,wd:Q313028
6607,ps:P39
6608,wd:Q30808
6609,pq:P580
6610,wd:Q182
6611,ps:P41
6612,'Flag_of_Lesotho_(1966).svg'
6613,wdt:P282
6614,wd:Q1754
6615,wdt:P688
6616,wd:Q181795
6617,wdt:P680
6618,wd:Q181705
6619,wd:Q188536
6620,wdt:P1441
6621,wd:Q483348
6622,wdt:P1540
6623,wdt:P47
6624,wd:Q5
6625,wdt:P417
6626,wd:Q1313
6627,wdt:P150
6628,wdt:P131
6629,wd:Q36767
6630,wdt:P3320
6631,wd:Q48432
6632,wd:Q188741
6633,wdt:P1411
6634,wd:Q482870
6635,wd:Q8329989
6636,pq:P580
6637,wd:Q312560
6638,ps:P69
6639,wd:Q151583
6640,wdt:P737
6641,wdt:P50
6642,wd:Q2262626
6643,wdt:P162
6644,wd:Q151544
6645,wdt:P2596
6646,wd:Q29915
6647,wd:Q2264924
6648,wdt:P610
6649,wd:Q149289
6650,'barcelona'
6651,wd:Q4830453
6652,wdt:P159
6653,wd:Q1017
6654,pq:P585
6655,wd:Q1025
6656,ps:P2573
6657,'3.55928e+06'
6658,wdt:P61
6659,wd:Q1344
6660,wdt:P21
6661,wd:Q6581097
6662,wdt:P1066
6663,wdt:P170
6664,wd:Q2293019
6665,wd:Q131794
6666,wdt:P88
6667,wd:Q1068
6668,wdt:P112
6669,wd:Q15180
6670,pq:P570
6671,pq:P569
6672,wd:Q939
6673,ps:P40
6674,wd:Q459211
6675,wd:Q131755
6676,wdt:P1056
6677,wd:Q170583
6678,wd:Q22686
6679,wdt:P2583
6680,wdt:P61
6681,wd:Q29945
6682,wdt:P3373
6683,wdt:P22
6684,wd:Q237707
6685,pq:P585
6686,wd:Q42844
6687,ps:P122
6688,wd:Q181112
6689,wdt:P1104
6690,wd:Q210335
6691,=
6692,1.2
6693,wd:Q8397
6694,wdt:P1535
6695,wd:Q83972
6696,pq:P585
6697,wd:Q125
6698,ps:P1082
6699,'4.94285e+07'
6700,pq:P580
6701,wd:Q313028
6702,ps:P54
6703,wd:Q3352468
6704,wd:Q33706
6705,wdt:P84
6706,wd:Q47780
6707,wdt:P3183
6708,wd:Q313028
6709,wdt:P157
6710,wd:Q12802
6711,wd:Q2488
6712,wdt:P1090
6713,wd:Q208569
6714,wdt:P658
6715,wd:Q231926
6716,'iv'
6717,wd:Q41304
6718,wdt:P1906
6719,wd:Q4164871
6720,wdt:P1548
6721,wd:Q15278686
6722,=
6723,1
6724,wdt:P106
6725,wdt:P802
6726,wd:Q34445
6727,wd:Q1652176
6728,'variety'
6729,wdt:P421
6730,wdt:P27
6731,wd:Q23434
6732,wd:Q44444
6733,wdt:P1038
6734,wd:Q29535
6735,wdt:P2297
6736,wd:Q727
6737,=
6738,90804.0
6739,pq:P580
6740,wd:Q313028
6741,ps:P54
6742,wd:Q2291979
6743,wd:Q198612
6744,wdt:P2579
6745,wd:Q198612
6746,wdt:P5593
6747,wd:Q2298945
6748,0.282
6749,None
6750,wd:Q11173
6751,'w'
6752,wd:Q166398
6753,'zits'
6754,wd:Q515
6755,wdt:P36
6756,wd:Q2119
6757,wd:Q1164261
6758,wdt:P193
6759,wd:Q193636
6760,'p'
6761,ps:P793
6762,wd:Q150712
6763,pq:P276
6764,pq:P184
6765,pq:P276
6766,wd:Q155796
6767,ps:P512
6768,wd:Q849696
6769,pq:P748
6770,pq:P276
6771,wd:Q248
6772,ps:P793
6773,wd:Q2157836
6774,pq:P580
6775,wd:Q1741
6776,ps:P131
6777,wd:Q191880
6778,wdt:P1138
6779,wd:Q170585
6780,wdt:P708
6781,wd:Q312560
6782,wd:Q19546
6783,wdt:P39
6784,wd:Q5
6785,wdt:P399
6786,wdt:P397
6787,wd:Q134949
6788,wd:Q9143
6789,wdt:P277
6790,wd:Q161635
6791,'v'
6792,wdt:P425
6793,wdt:P106
6794,wd:Q28299
6795,ps:P97
6796,wd:Q294192
6797,pq:P155
6798,pq:P17
6799,wd:Q135056
6800,ps:P19
6801,wd:Q1290
6802,wd:Q1184
6803,wdt:P1830
6804,wd:Q483641
6805,pq:P580
6806,pq:P582
6807,wd:Q313135
6808,ps:P54
6809,wd:Q2157886
6810,wdt:P136
6811,wdt:P170
6812,wd:Q2152424
6813,wdt:P725
6814,wd:Q193027
6815,wdt:P2408
6816,wd:Q313028
6817,wdt:P1106
6818,wd:Q1324
6819,24.8
6820,None
6821,wd:Q5
6822,wdt:P185
6823,wd:Q24251
6824,wdt:P3373
6825,wdt:P40
6826,wd:Q27299
6827,pq:P580
6828,wd:Q33434
6829,ps:P190
6830,wd:Q1017
6831,wd:Q131964
6832,wdt:P1376
6833,wd:Q2277
6834,pq:P515
6835,pq:P2077
6836,wd:Q283
6837,ps:P873
6838,wd:Q106410
6839,pq:P17
6840,wd:Q315812
6841,ps:P19
6842,wd:Q229888
6843,wd:Q1002494
6844,wdt:P1661
6845,pq:P585
6846,wd:Q312548
6847,ps:P166
6848,wd:Q173048
6849,wdt:P570
6850,wdt:P61
6851,wd:Q2294544
6852,wdt:P2260
6853,wd:Q210730
6854,=
6855,8.82
6856,pq:P1350
6857,pq:P1351
6858,wd:Q182809
6859,ps:P54
6860,wd:Q182849
6861,pq:P580
6862,wd:Q170599
6863,ps:P190
6864,wd:Q299
6865,wd:Q170539
6866,'w'
6867,pq:P580
6868,wd:Q133026
6869,ps:P39
6870,wd:Q4154864
6871,wdt:P1344
6872,wd:Q133037
6873,wdt:P131
6874,wd:Q23434
6875,wd:Q44444
6876,wdt:P1412
6877,wd:Q42365
6878,wdt:P140
6879,wdt:P69
6880,wd:Q2151986
6881,wdt:P449
6882,wd:Q190044
6883,wdt:P607
6884,wdt:P241
6885,wd:Q170583
6886,pq:P1365
6887,wd:Q152709
6888,ps:P39
6889,wd:Q2197575
6890,pq:P156
6891,pq:P155
6892,wd:Q274606
6893,ps:P97
6894,wd:Q271148
6895,ps:P40
6896,wd:Q346
6897,pq:P570
6898,wd:Q131384
6899,wdt:P1086
6900,wdt:P136
6901,wdt:P86
6902,wd:Q2151524
6903,wdt:P2579
6904,wdt:P461
6905,wd:Q283
6906,wd:Q5
6907,wdt:P185
6908,wd:Q188521
6909,wd:Q131964
6910,wdt:P797
6911,wd:Q131964
6912,wd:Q7187
6913,wdt:P37
6914,wd:Q220240
6915,wdt:P974
6916,wd:Q134092
6917,wdt:P625
6918,'13.5092'
6919,wdt:P150
6920,wdt:P131
6921,wd:Q21514
6922,wd:Q3024240
6923,wdt:P530
6924,wd:Q12560
6925,wdt:P286
6926,wd:Q209090
6927,wd:Q9688
6928,wdt:P2288
6929,wd:Q323932
6930,'pancreas'
6931,wd:Q5
6932,wdt:P178
6933,wd:Q483325
6934,wdt:P157
6935,wdt:P710
6936,wd:Q2151994
6937,wdt:P1985
6938,wd:Q41421
6939,wd:Q3024240
6940,wdt:P1365
6941,wd:Q161885
6942,wd:Q34269
6943,wdt:P609
6944,wd:Q34234
6945,wd:Q170569
6946,wdt:P1040
6947,wd:Q2298885
6948,wdt:P122
6949,wdt:P150
6950,wd:Q185049
6951,wd:Q131666
6952,wdt:P36
6953,wd:Q161766
6954,wdt:P611
6955,wd:Q188585
6956,pq:P582
6957,wd:Q220
6958,ps:P6
6959,wd:Q2296464
6960,wdt:P108
6961,wd:Q170509
6962,wdt:P625
6963,'48.8486_2.3333'
6964,ps:P39
6965,wd:Q212
6966,pq:P768
6967,wd:Q28885102
6968,wdt:P3780
6969,wd:Q181452
6970,wdt:P1792
6971,wdt:P159
6972,wd:Q7825
6973,wdt:P4545
6974,wd:Q313028
6975,wd:Q2626
6976,wdt:P3036
6977,wdt:P131
6978,wd:Q1641
6979,wd:Q50053
6980,wdt:P2060
6981,wdt:P182
6982,wd:Q1313
6983,wd:Q500834
6984,'weltklasse'
6985,wdt:P1536
6986,wdt:P101
6987,wd:Q170583
6988,ps:P166
6989,wd:Q317342
6990,pq:P2121
6991,wdt:P524
6992,wd:Q1317
6993,wd:Q223832
6994,'p'
6995,wd:Q891723
6996,wdt:P1833
6997,wdt:P355
6998,wdt:P272
6999,wd:Q181885
7000,wd:Q41421
7001,wdt:P1889
7002,wd:Q2746
7003,wdt:P2177
7004,wd:Q622
7005,=
7006,0.2
7007,wdt:P364
7008,wd:Q1315
7009,wdt:P5674
7010,wd:Q5560479
7011,=
7012,360
7013,wdt:P1672
7014,wdt:P1582
7015,wd:Q153526
7016,ps:P69
7017,wd:Q312626
7018,pq:P812
7019,pq:P585
7020,wd:Q190027
7021,ps:P1128
7022,'440.0'
7023,pq:P805
7024,wd:Q232409
7025,ps:P1411
7026,wd:Q103916
7027,pq:P585
7028,pq:P1346
7029,wd:Q103912
7030,ps:P166
7031,wd:Q1454583
7032,wdt:P1286
7033,wd:Q1885
7034,wd:Q36568815
7035,'zeugmacher'
7036,wdt:P2283
7037,wd:Q182809
7038,wdt:P1108
7039,wd:Q525
7040,=
7041,2
7042,pq:P580
7043,wd:Q313028
7044,ps:P39
7045,wd:Q159683
7046,wdt:P1036
7047,wdt:P425
7048,wd:Q2954535
7049,wdt:P787
7050,wd:Q185027
7051,wd:Q11424
7052,wdt:P57
7053,wd:Q49088
7054,wdt:P150
7055,wd:Q41421
7056,pq:P580
7057,wd:Q103718
7058,ps:P97
7059,wd:Q22923081
7060,wdt:P747
7061,wdt:P4952
7062,wd:Q211342
7063,wdt:P131
7064,wd:Q1314
7065,wdt:P150
7066,wd:Q1885
7067,wd:Q8274
7068,wdt:P131
7069,wd:Q83992
7070,wd:Q184569
7071,wdt:P86
7072,wd:Q5
7073,wdt:P747
7074,wdt:P178
7075,wd:Q7725
7076,wdt:P1787
7077,wd:Q180451
7078,ps:P54
7079,wd:Q185027
7080,pq:P1350
7081,wdt:P1082
7082,wdt:P17
7083,wd:Q1785
7084,pq:P580
7085,wd:Q47544
7086,ps:P69
7087,wd:Q41506
7088,wdt:P2936
7089,wd:Q913
7090,wd:Q830
7091,wdt:P4733
7092,wd:Q19339
7093,wdt:P86
7094,wd:Q151986
7095,wdt:P40
7096,wd:Q26645
7097,wdt:P740
7098,wdt:P138
7099,wd:Q180589
7100,wdt:P5130
7101,wdt:P276
7102,wdt:P3676
7103,wd:Q6373
7104,wdt:P425
7105,wdt:P106
7106,wd:Q2294545
7107,pq:P1365
7108,wd:Q31309
7109,ps:P39
7110,wd:Q133064
7111,ps:P39
7112,wd:Q315842
7113,pq:P582
7114,wdt:P5044
7115,wd:Q5060608
7116,2164.6
7117,None
7118,pq:P585
7119,wd:Q150712
7120,ps:P166
7121,wd:Q230722
7122,wdt:P710
7123,wdt:P1344
7124,wd:Q2206444
7125,wdt:P171
7126,wd:Q131741
7127,wdt:P105
7128,wd:Q41629
7129,wdt:P131
7130,wd:Q188605
7131,wdt:P1448
7132,None
7133,wdt:P3183
7134,wd:Q41421
7135,pq:P805
7136,wd:Q312409
7137,ps:P1411
7138,wd:Q507575
7139,wd:Q46712
7140,'t'
7141,wdt:P40
7142,wdt:P941
7143,wd:Q26613
7144,wdt:P1789
7145,wd:Q150559
7146,pq:P1686
7147,wd:Q102408
7148,ps:P1411
7149,wd:Q24241
7150,wdt:P88
7151,wd:Q41544
7152,wd:Q188712
7153,wdt:P276
7154,wd:Q227730
7155,pq:P812
7156,pq:P512
7157,wd:Q150712
7158,ps:P69
7159,wd:Q49088
7160,wdt:P161
7161,wdt:P179
7162,wd:Q2662626
7163,wd:Q181795
7164,wdt:P780
7165,wd:Q189589
7166,wd:Q181783
7167,wdt:P5383
7168,wd:Q41414
7169,wdt:P460
7170,wdt:P461
7171,wd:Q8444
7172,pq:P580
7173,wd:Q170527
7174,ps:P27
7175,wd:Q30
7176,wdt:P1754
7177,wdt:P156
7178,wd:Q184545
7179,wd:Q3918
7180,wdt:P2196
7181,pq:P585
7182,wd:Q208027
7183,ps:P166
7184,wd:Q2295559
7185,wd:Q1055
7186,wdt:P1448
7187,wd:Q42039
7188,pq:P582
7189,wd:Q1055
7190,ps:P131
7191,wd:Q29916
7192,wdt:P3131
7193,wd:Q313028
7194,pq:P580
7195,wd:Q8686
7196,ps:P190
7197,wd:Q1740
7198,wdt:P3989
7199,wd:Q181999
7200,wdt:P1036
7201,wdt:P190
7202,wd:Q36436
7203,wdt:P500
7204,wd:Q188585
7205,pq:P582
7206,wd:Q170537
7207,ps:P69
7208,wd:Q49297
7209,wdt:P2341
7210,wdt:P1001
7211,wd:Q170175
7212,wdt:P1056
7213,wdt:P749
7214,wd:Q170519
7215,wdt:P136
7216,wdt:P800
